Id,Price
725,155312.67094233516
15856,212920.16491870888
5480,146728.99788775336
15664,336078.3336149801
14275,138590.72472079142
7633,210003.55578404825
13329,157940.10165531278
5502,236254.76831289052
4220,295217.84749951854
11538,204533.55967057898
15975,272584.7677721337
3310,220206.97705189232
9286,146516.42922191403
11260,191652.14626613405
5214,105422.02247279948
11307,186386.46460389692
13543,409719.5341865777
615,186132.5140656258
3495,213112.82258568035
2321,229000.41911705647
12046,191432.30094928056
16688,145075.9748240215
12694,215998.70096430552
783,150921.47302016462
8968,172964.69456353394
13454,174068.32399051954
12190,233475.48846914896
11160,108693.58336896023
10291,199637.932899155
891,279350.4476196943
2982,180027.52956815183
3818,263928.6494215083
2449,201535.90281360442
8317,167779.01692910274
4922,180845.88747167864
1257,235533.9907736344
9348,194092.60254217233
4176,165751.53190661134
10704,152761.73238032762
6624,113460.41728572568
5428,184576.91974680292
12749,181246.36076960532
8994,209823.8131072796
11513,144097.89218798862
3047,205205.54994579058
9519,201164.29333425962
12309,237264.15148426025
14081,269662.18726160645
8334,269719.8400511252
6343,183159.29407644155
14788,123192.55803776714
15748,251643.1747140075
153,244413.41470698622
14149,179684.75235923493
269,188339.85948520765
5452,126099.62723586908
721,161199.09325940366
5079,325855.12111159327
2831,115258.21097058295
10614,110292.41223461767
10131,306567.6847693098
9996,320886.51539821486
3061,197120.57300418016
11733,316390.9817968447
3726,239548.6582205027
10929,222071.49102669168
9011,171463.48190263115
16182,288176.8488776354
4976,160190.53097617842
9897,245855.68667048804
1872,149850.01446066535
9205,431066.88890714
5403,407162.7561545029
14074,182920.91877698808
6268,151533.30726569958
14232,166339.63185076913
8532,219965.84035477106
7034,338733.0818656073
6553,472176.57919480844
3133,168747.30014208026
8596,196055.19351307894
12389,248132.75766145266
14462,178799.62781072073
8860,365987.6783041124
8377,278226.05218007736
6367,353973.4198528426
6917,238048.0280418995
4216,190236.8614741448
5806,168978.27570534864
5438,184359.29425285867
6632,201940.7380887016
2650,158728.00375228722
5396,180845.6145661063
4044,152054.99908679293
1345,238719.97507781282
856,182689.93617018886
12791,275091.72177803016
12499,216558.65938906075
12249,131804.34678906895
14641,148992.5802635446
1919,162211.5612980049
7848,198122.03823470385
10749,174893.66269500743
15554,176648.02840564772
15834,214254.5812538702
1355,172166.97008854954
15451,178292.7635255968
12401,202243.0234709169
10290,170069.44431809807
9462,119757.49193957205
3103,238296.40811572602
3420,139817.11533718221
12262,238262.10020475864
5032,137715.49362755855
8949,331145.4699913684
15567,224932.41381300875
16389,160891.88524336668
7809,91319.352259372
8990,161472.50669801314
16089,246462.39807778227
12743,107987.66003667972
5132,123943.04191307092
1619,273543.6350489018
2428,86442.23337766678
16741,158017.98006367692
13193,204726.2756714498
12588,534732.0817885997
5067,164637.758834175
14685,125376.34611581822
2292,155253.34228779384
5746,126655.07453680117
12578,161969.62391641422
14834,174472.26120542386
2147,158606.02497771505
8222,136022.76460089517
10419,267668.0413993916
11492,216955.46447350198
3006,220752.7694552644
8761,195001.9808151977
15371,380170.7330589957
16367,160795.8415582729
6317,256809.56943228628
10878,283375.9677612501
3895,157378.03342816373
8041,178247.23212898086
13428,470847.59912284225
14669,136089.83727703005
1006,171003.82115653748
12271,177245.3450598703
3764,429141.63517165906
7675,197293.78680556192
11709,308001.27832204365
8629,149797.5813075121
1105,273150.2911507272
6096,185353.92298325483
11727,208137.44708032496
5157,151657.08892008386
3679,134201.6661952974
1755,130218.08922832047
7391,195863.0877657286
7425,105343.83503401502
6882,407328.1579510549
10752,410572.34906946187
7472,227690.05640615462
14320,105294.08573583911
9596,154830.2874572752
5317,207186.7291122428
7378,96299.96073044917
16154,183972.5475644245
3464,199257.5034464872
4197,237841.695136014
9477,117056.76963077426
12705,184307.1975469165
16426,201851.72266123877
1481,75162.79602718816
9946,239442.11964213997
12025,204216.9548975117
5341,226439.08255850148
9923,262421.9359189169
7953,208178.70075493786
11066,257781.7121464732
5037,178885.31079838952
2509,186746.26151908227
4937,326889.5657047382
12089,396110.87274410727
4964,167740.64645530612
16500,277413.50844929874
4625,143995.01735813962
2363,445076.2239118378
8148,199109.5606665909
3804,187238.5095613804
4584,156302.39039126565
10694,115555.44752059918
2691,164256.5022630712
2983,209828.6259370329
13563,361968.37879307853
10747,214928.87485256526
1721,202338.58803680047
2789,267333.1378879253
7214,250512.22267366765
8659,214121.98036982538
5107,307501.8238517722
3843,228058.19903114482
14610,391251.15805296256
15505,168736.72831299197
5060,256129.96164501447
16055,223653.26085906246
14963,203161.41554903946
4118,146380.0495911227
1672,208457.70735866387
3209,175464.2834165066
16515,148284.29348601284
973,169687.76046212635
12529,185570.96915448122
5896,119413.27677149564
5450,257680.7490870815
3249,183794.27695191625
8911,180150.94178495198
5898,219450.7013907588
1024,184687.1829598252
4766,216057.05434588765
15804,182054.64224658586
14303,214657.7211491648
10707,187274.83166219946
6605,195378.40443801886
1138,413694.70805814
14088,443820.6475368555
9154,181112.77082878602
8190,194639.09980409077
398,260287.3212698688
13302,237299.71341146022
9696,145824.80026866862
16786,121081.302814761
16230,179914.99108989394
6552,190625.2379637157
923,228691.19956140625
9602,315837.48091267556
5857,266940.8090072067
8120,164991.17814385114
7134,184765.63287754558
11726,174669.55612450466
8069,122295.72377143452
12420,176147.99596472824
8604,199474.50494307507
4854,286471.54789989506
12212,184628.7348158061
12099,382048.3950231835
3882,403526.91576082655
6995,379395.0384409983
10172,221564.9271568096
11672,312964.8213385732
12897,295461.0752527881
16097,179106.7455659418
6779,261949.57382597704
11199,201502.7851844592
10816,349240.6151466068
143,441747.5824952924
5399,260835.19593504892
3286,150919.3982252924
13706,176290.63935429038
1935,416729.1885667358
16000,180687.57813265466
2860,197479.04392129977
11407,166003.54289739567
16378,277129.900276955
12278,174493.06567271345
3842,190822.8444628561
2692,345849.83882164635
7699,187209.31423818317
6825,289794.6464705749
7268,357899.43813270034
1477,415471.2115755291
9887,179528.72870711712
9436,182725.1135508541
3179,235990.8565755522
1350,487311.348247348
10643,175049.62031331594
5793,274192.09580504114
11494,358752.9289342524
4206,197323.06157387255
12419,228771.54235188378
8530,216323.3107569489
5985,149535.3456326111
8908,217843.08924668704
256,126449.6954653577
7234,182238.74561529013
5648,211216.9825297965
3014,196620.0528685704
2184,192216.95739306288
9189,265311.91817233217
14884,193395.11208241593
10333,164815.16231176
15896,144667.08521372234
13269,139037.24749568847
8603,213578.32615849352
15087,186904.025955758
